dstport,protocol,tag
23255,irtp,tag-51624
21294,visa,tag-35823
51717,,tag-30447
61460,ggp,tag-60340
58987,prm,tag-57317
52667,uti,tag-20579
12932,rvd,tag-54899
45823,igmp,tag-19592
47234,trunk-1,tag-27427
6158,rsvp,tag-25657
11221,i-nlsp,tag-19188
18247,secure-vmtp,tag-43769
54141,ippc,tag-52296
12524,ddp,tag-26633
4329,wb-expak,tag-29063
12967,iptm,tag-52216
3719,wsn,tag-51224
55346,rsvp,tag-45369
50917,udplite,tag-55156
3604,sscopmce,tag-55540
2691,icmp,tag-35823
30714,prm,tag-43367
57209,rdp,tag-45283
55486,,tag-19313
8565,leaf-1,tag-22607
31075,crudp,tag-32995
43760,snp,tag-41955
59310,wb-expak,tag-8628
6865,cphb,tag-61054
12305,smp,tag-28982
47956,mobility header,tag-44211
15835,ospfigp,tag-50671
26697,pvp,tag-57541
49852,rsvp-e2e-ignore,tag-44787
21610,br-sat-mon,tag-28709
57970,dccp,tag-13449
42340,mux,tag-48295
23997,vmtp,tag-2396
53849,br-sat-mon,tag-64884
48480,idpr-cmtp,tag-62025
2648,igp,tag-1504
12126,wb-expak,tag-52367
31499,mux,tag-10478
62303,swipe (deprecated),tag-11018
36285,mux,tag-27023
57758,ipv6-frag,tag-32954
59215,iatp,tag-25660
52145,wesp,tag-14549
63484,esp,tag-15401
6375,hip,tag-41015
12642,manet,tag-1007
48638,egp,tag-13948
21365,,tag-35464
50264,ah,tag-22000
52884,tcp,tag-37693
28631,bbn-rcc-mon,tag-34150
32952,wesp,tag-12094
35547,tcp,tag-1948
36704,,tag-7122
40606,cftp,tag-36765
40372,dgp,tag-56343
50389,udp,tag-64531
13605,pgm,tag-20245
4321,min-ipv4,tag-31021
44036,mpls-in-ip,tag-23465
50618,igp,tag-43686
19199,idpr-cmtp,tag-14764
58348,reserved,tag-27114
43182,min-ipv4,tag-1969
41722,ipv6-icmp,tag-38572
55855,icmp,tag-22413
53242,ethernet,tag-38598
49494,scps,tag-15752
63287,pnni,tag-27265
48797,chaos,tag-45037
6121,ipv6-frag,tag-11224
43229,manet,tag-28824
8925,leaf-1,tag-59729
9783,,tag-59252
1082,,tag-45863
39824,aggfrag,tag-59819
21926,ipcv,tag-650
32354,larp,tag-53926
55782,crudp,tag-12367
42507,etherip,tag-43925
9666,pgm,tag-19521
25581,nvp-ii,tag-21781
34345,ipv6-opts,tag-44442
24001,ax.25,tag-57197
54876,larp,tag-45669
59426,hmp,tag-12602
45829,ipv6-frag,tag-53559
43339,ipv6,tag-21889
1647,vmtp,tag-1599
27659,isis over ipv4,tag-6409
15136,sm (deprecated),tag-53302
47277,sctp,tag-40270
9919,sprite-rpc,tag-6282
17869,ddp,tag-31149
53505,emcon,tag-49916
42534,mobility header,tag-31692
56175,mfe-nsp,tag-34101
39720,sscopmce,tag-23942
65534,compaq-peer,tag-29843
36115,br-sat-mon,tag-36081
13332,iplt,tag-30844
18449,dccp,tag-60596
51872,dgp,tag-44303
15260,vines,tag-39182
64252,pup,tag-19228
24221,bbn-rcc-mon,tag-36035
21608,nvp-ii,tag-25911
32981,pnni,tag-30036
27174,sctp,tag-25561
38583,ddx,tag-15408
47262,ifmp,tag-34703
63984,egp,tag-10526
55262,st,tag-5999
34911,encap,tag-6496
44215,kryptolan,tag-23833
60733,skip,tag-5597
2347,aris,tag-56835
18458,gmtp,tag-62820
37927,ggp,tag-3073
17641,scc-sp,tag-5737
59697,visa,tag-24640
23873,iso-ip,tag-55674
28711,wsn,tag-22060
34006,trunk-1,tag-26056
35577,igmp,tag-54296
12711,,tag-24035
30020,pipe,tag-11045
60343,iatp,tag-32021
46285,cbt,tag-20700
54510,br-sat-mon,tag-37811
54712,l2tp,tag-37976
878,ifmp,tag-25187
12721,crudp,tag-50987
33541,ipcv,tag-25838
56382,hmp,tag-12094
47304,sun-nd,tag-23386
61224,nsh,tag-36826
34425,il,tag-14805
20563,netblt,tag-48990
35328,bbn-rcc-mon,tag-23470
35605,mtp,tag-34397
19237,ipv6-frag,tag-27006
62051,mfe-nsp,tag-64438
5402,sdrp,tag-1661
31620,icmp,tag-20093
11044,br-sat-mon,tag-35849
15165,sdrp,tag-22131
41092,ipx-in-ip,tag-14986
6032,il,tag-7135
12311,sscopmce,tag-35021
54489,br-sat-mon,tag-47194
8657,secure-vmtp,tag-7057
55425,smp,tag-38947
2792,wb-mon,tag-53392
63250,pipe,tag-54479
30795,reserved,tag-29631
7293,manet,tag-7307
10454,mpls-in-ip,tag-39905
42854,bbn-rcc-mon,tag-34157
13735,icmp,tag-59855
51713,ptp,tag-7507
63553,kryptolan,tag-53440
26692,sdrp,tag-10303
19849,igp,tag-59242
41072,,tag-27822
10847,chaos,tag-9849
61157,uti,tag-45359
26802,sdrp,tag-58505
38651,tlsp,tag-22011
46443,ipcv,tag-17946
26862,manet,tag-20847
1002,min-ipv4,tag-59017
22748,leaf-2,tag-33693
39963,emcon,tag-19245
28687,secure-vmtp,tag-36108
422,argus (deprecated),tag-20745
65243,wesp,tag-52569
16972,ipx-in-ip,tag-5582
32167,etherip,tag-21970
29530,rsvp,tag-45039
62471,leaf-1,tag-51662
60694,wb-expak,tag-44434
18799,ddp,tag-65134
56447,ipip,tag-19680
47803,,tag-62125
15095,ippc,tag-62482
35281,br-sat-mon,tag-22545
24330,pipe,tag-10855
11419,,tag-41550
10417,,tag-15167
23709,stp,tag-24563
54152,manet,tag-29837
13117,,tag-44694
61288,,tag-61544
57513,,tag-298
24250,narp,tag-39809
21534,dccp,tag-2439
22188,wesp,tag-57891
5260,rsvp-e2e-ignore,tag-15532
59388,scps,tag-40580
21668,dgp,tag-19322
41944,ipip,tag-52774
34185,merit-inp,tag-41575
37482,rsvp,tag-9689
21848,ipv6-opts,tag-4202
10528,xns-idp,tag-40748
43488,nsh,tag-41100
20933,ipip,tag-31699
12955,xnet,tag-4461
45937,ifmp,tag-1117
26258,vines,tag-56025
13386,pvp,tag-40232
57392,ptp,tag-41403
3869,idpr-cmtp,tag-9301
52861,fire,tag-40397
60646,ipip,tag-58775
23363,crudp,tag-56703
53373,nsfnet-igp,tag-13178
65500,mfe-nsp,tag-16509
48131,scps,tag-46690
1917,tp++,tag-31071
7091,sat-mon,tag-5530
46686,secure-vmtp,tag-35868
3700,tcf,tag-33639
36465,fire,tag-60340
28983,,tag-56346
48427,igp,tag-52206
8817,pim,tag-29078
17147,min-ipv4,tag-9891
48329,sm (deprecated),tag-65086
13930,ddp,tag-19930
39476,reserved,tag-41172
41332,igp,tag-14267
26212,trunk-1,tag-63329
31979,pup,tag-25180
27427,vines,tag-22695
17014,leaf-1,tag-46032
4470,mux,tag-53138
18942,sdrp,tag-64642
33871,a/n,tag-29181
6547,hmp,tag-45232
29243,pvp,tag-37131
18184,prm,tag-57799
52449,argus (deprecated),tag-930
10891,swipe (deprecated),tag-10783
45709,smp,tag-9224
62784,iptm,tag-11994
27950,tp++,tag-10724
4069,,tag-46361
37257,prm,tag-65529
39645,swipe (deprecated),tag-639
33369,stp,tag-16824
45020,ippc,tag-64823
6798,,tag-56933
7240,snp,tag-30640
63503,hip,tag-40910
30735,ipv6-frag,tag-60190
7908,ax.25,tag-1894
63574,sps,tag-28739
36009,rsvp,tag-21422
37064,fc,tag-40003
56592,aggfrag,tag-22556
26912,ipv6-icmp,tag-8791
26240,mpls-in-ip,tag-37180
29200,3pc,tag-39420
17749,xnet,tag-64030
6641,igmp,tag-22567
12697,rdp,tag-57060
35659,merit-inp,tag-34365
10332,sps,tag-42548
39462,,tag-2095
64420,etherip,tag-62252
3445,ipv6-frag,tag-14041
32029,xns-idp,tag-61673
44820,trunk-2,tag-22319
23810,dcn-meas,tag-64361
34529,ax.25,tag-58196
61325,mobility header,tag-46119
8450,idrp,tag-13345
9735,xnet,tag-39581
32214,tcf,tag-24534
15044,iptm,tag-61363
37583,dsr,tag-7450
25760,ipv6-nonxt,tag-14463
51403,ipv6-icmp,tag-41918
29978,crudp,tag-45458
8495,ospfigp,tag-52080
43023,aris,tag-5052
19177,isis over ipv4,tag-51389
164,ggp,tag-25810
41147,,tag-65181
27985,il,tag-39501
53134,encap,tag-35283
3382,mtp,tag-28396
62900,encap,tag-19606
29501,srp,tag-25496
56378,mfe-nsp,tag-59097
42460,pgm,tag-7333
56707,min-ipv4,tag-17725
18326,ddp,tag-52019
10922,eigrp,tag-40174
41381,aris,tag-55749
64081,tcp,tag-23706
37985,cpnx,tag-56929
61416,manet,tag-28825
64389,rsvp-e2e-ignore,tag-47989
35672,mpls-in-ip,tag-17734
21811,,tag-48788
38877,hip,tag-64356
34381,bbn-rcc-mon,tag-42311
56131,idpr,tag-14139
24688,udplite,tag-53025
28482,skip,tag-19016
2254,chaos,tag-22172
64046,iptm,tag-23265
41756,rvd,tag-30371
59644,ipv6-frag,tag-25811
28705,ipv6-route,tag-9614
55298,ipcomp,tag-28072
59787,secure-vmtp,tag-32744
25215,xtp,tag-59354
47746,,tag-21816
26310,wb-expak,tag-19801
56057,bna,tag-36907
54251,tcp,tag-12797
27116,ptp,tag-45357
19401,ddp,tag-8392
45498,narp,tag-21731
41039,ddx,tag-15214
15770,aggfrag,tag-53575
44007,secure-vmtp,tag-53659
28696,fire,tag-60542
26937,nvp-ii,tag-41843
22840,rsvp,tag-35974
31959,sctp,tag-18087
19913,wsn,tag-57620
51152,leaf-2,tag-46119
42527,cbt,tag-37098
12285,tcf,tag-41415
40847,vrrp,tag-37690
39675,irtp,tag-58747
24736,irtp,tag-25587
57090,br-sat-mon,tag-23012
35374,ipv6-icmp,tag-46728
57284,ipip,tag-5900
4231,mpls-in-ip,tag-7287
52600,cphb,tag-53865
51930,sscopmce,tag-14241
16651,narp,tag-40522
62286,argus (deprecated),tag-302
25546,i-nlsp,tag-1474
47978,ippc,tag-50262
10041,hmp,tag-28070
56522,manet,tag-62202
16600,,tag-15757
25309,nsh,tag-3356
26296,udp,tag-20588
49747,iplt,tag-16397
5545,ah,tag-38980
59557,rvd,tag-24275
26071,vines,tag-58883
38192,rvd,tag-45404
3694,pnni,tag-24726
50880,mtp,tag-53213
13189,vmtp,tag-17665
28745,skip,tag-13283
24867,sat-expak,tag-65125
39522,pnni,tag-58569
9396,xns-idp,tag-57081
34424,mtp,tag-42811
31984,nsh,tag-38101
64948,sun-nd,tag-13285
20722,ipv6-route,tag-39147
27188,iso-tp4,tag-29568
41178,ptp,tag-41582
19037,sctp,tag-37029
19141,,tag-28297
27343,chaos,tag-17088
25313,rsvp,tag-49943
32628,ipv6-route,tag-8447
31056,,tag-1214
41376,mux,tag-38756
1269,egp,tag-65501
31394,br-sat-mon,tag-14317
11279,a/n,tag-61616
44991,trunk-1,tag-42040
29410,ddp,tag-42684
31878,rsvp-e2e-ignore,tag-22723
39114,,tag-7886
49563,prm,tag-38844
60219,sat-mon,tag-37756
13634,leaf-2,tag-31258
21436,mux,tag-51207
1881,stp,tag-55880
8438,ax.25,tag-32742
22764,tcf,tag-43649
25577,visa,tag-37188
52041,,tag-10248
15307,scc-sp,tag-44654
62926,mux,tag-36531
3582,,tag-52122
24005,reserved,tag-24212
6024,merit-inp,tag-45852
32055,igmp,tag-11079
46583,esp,tag-43923
26013,wsn,tag-9466
60939,swipe (deprecated),tag-8278
8234,fire,tag-6098
59465,ethernet,tag-37737
19350,sun-nd,tag-55888
45586,wb-mon,tag-15170
5166,vines,tag-15870
37727,xnet,tag-6872
59881,egp,tag-12940
44254,argus (deprecated),tag-30957
14947,pipe,tag-42612
14412,stp,tag-33479
39912,iatp,tag-14487
45522,snp,tag-13799
45122,esp,tag-34402
11096,cftp,tag-57181
23893,vrrp,tag-11333
63519,,tag-47646
50591,pim,tag-62750
8187,esp,tag-48042
3432,iso-ip,tag-29280
35164,nvp-ii,tag-44654
60741,ospfigp,tag-42154
5591,icmp,tag-33210
46985,nvp-ii,tag-38072
50152,ipip,tag-23376
18115,qnx,tag-38425
59731,ipv6-route,tag-54665
40616,udplite,tag-57976
62197,st,tag-19047
24007,cbt,tag-34149
51276,mpls-in-ip,tag-15590
39821,min-ipv4,tag-57675
32998,egp,tag-657
53293,ipv6-opts,tag-41453
34037,l2tp,tag-57277
46789,stp,tag-303
4619,crudp,tag-31503
58087,argus (deprecated),tag-12503
55993,tp++,tag-531
14494,mobility header,tag-63040
5239,narp,tag-21685
9962,l2tp,tag-16609
18443,ptp,tag-53617
14935,,tag-31327
38774,rvd,tag-4034
6708,iso-tp4,tag-41583
50765,ipcv,tag-40323
7622,scc-sp,tag-21291
29500,dgp,tag-58250
10114,cphb,tag-7161
2484,ipcv,tag-59254
18243,isis over ipv4,tag-54540
15600,srp,tag-34024
23034,wsn,tag-59669
51530,iptm,tag-22902
51099,a/n,tag-31561
4346,ipv6-nonxt,tag-58553
13947,il,tag-2152
45654,ospfigp,tag-56643
30351,cftp,tag-15978
13129,scps,tag-52014
8878,nvp-ii,tag-4697
29182,ospfigp,tag-7507
2063,sdrp,tag-49118
18216,smp,tag-49844
47222,rvd,tag-45722
36859,mfe-nsp,tag-25636
26118,bbn-rcc-mon,tag-46979
58456,vmtp,tag-31736
44985,pnni,tag-47522
2173,igp,tag-43651
16877,igmp,tag-33914
21881,mtp,tag-31968
53253,ipv6-frag,tag-37690
36100,ipcv,tag-58692
33386,secure-vmtp,tag-23399
55168,ifmp,tag-24590
4331,wesp,tag-27936
60699,,tag-2912
24742,tp++,tag-44870
30731,,tag-39864
39222,uti,tag-1290
63291,ethernet,tag-57643
53063,vmtp,tag-22876
27677,ipv6-opts,tag-25910
39159,pvp,tag-48434
10527,rdp,tag-27611
32892,igmp,tag-41403
36660,aggfrag,tag-49291
54051,st,tag-6426
47985,bna,tag-57907
47864,pvp,tag-6646
49418,pipe,tag-53412
14911,icmp,tag-61460
24711,dccp,tag-22664
20134,,tag-62651
21984,ipcomp,tag-23943
43206,iatp,tag-57428
25112,br-sat-mon,tag-47464
20384,narp,tag-26243
44347,br-sat-mon,tag-45731
38389,udp,tag-17696
60527,scps,tag-33751
42615,tp++,tag-53389
20275,ipcv,tag-46555
38651,mfe-nsp,tag-42330
60057,pipe,tag-63518
2893,ipv6-frag,tag-26438
29879,hmp,tag-7723
26690,hmp,tag-14686
62886,nvp-ii,tag-58184
38473,shim6,tag-12891
62626,udplite,tag-37238
19236,ptp,tag-22947
22852,st,tag-38
35196,gmtp,tag-65092
53909,tlsp,tag-50858
52575,fc,tag-43776
160,pvp,tag-721
12741,iatp,tag-23199
19007,min-ipv4,tag-20485
59256,cbt,tag-4781
14376,sps,tag-4182
58858,pipe,tag-33248
49241,il,tag-30696
22630,ipv6-nonxt,tag-59657
4354,st,tag-13794
36935,min-ipv4,tag-22507
50858,snp,tag-57750
47401,mfe-nsp,tag-64399
59787,vmtp,tag-32732
58627,snp,tag-61574
16434,nvp-ii,tag-16945
62844,nsfnet-igp,tag-41752
8970,cbt,tag-36268
22900,ipv4,tag-16259
6064,chaos,tag-15574
34113,wsn,tag-24885
35060,etherip,tag-15026
65219,bbn-rcc-mon,tag-38192
4831,larp,tag-19313
37994,cphb,tag-23839
65435,a/n,tag-45832
50318,etherip,tag-1912
41936,tcp,tag-20230
62428,bbn-rcc-mon,tag-23113
13091,sm (deprecated),tag-3162
14505,idrp,tag-5320
6517,bbn-rcc-mon,tag-13680
51658,igmp,tag-48315
3642,iatp,tag-13497
21237,sps,tag-19059
54512,ospfigp,tag-1398
29498,udp,tag-28244
62919,,tag-63712
36634,sdrp,tag-42638
20723,ippc,tag-58063
28059,bbn-rcc-mon,tag-40765
44714,scps,tag-49904
63673,trunk-2,tag-46238
57603,iatp,tag-52178
61784,stp,tag-24651
16921,ipv6,tag-1740
54990,a/n,tag-43280
60513,wb-expak,tag-51135
54532,esp,tag-33963
7668,mfe-nsp,tag-62449
12959,pim,tag-29571
57611,ddp,tag-17035
57649,stp,tag-56207
46381,vmtp,tag-5568
57839,chaos,tag-13869
24574,ipv6-opts,tag-39681
49571,udplite,tag-50182
37357,argus (deprecated),tag-58816
49927,etherip,tag-52709
37487,il,tag-53295
11730,cpnx,tag-27455
17474,crudp,tag-14160
11483,pgm,tag-27865
62784,ippc,tag-28669
31760,crtp,tag-17279
54992,merit-inp,tag-63998
52408,sat-expak,tag-4986
50614,pipe,tag-26504
60889,,tag-12165
11279,udplite,tag-18124
17577,swipe (deprecated),tag-58936
44207,gre,tag-64420
28755,manet,tag-40660
9218,mobility header,tag-11671
43153,scps,tag-11925
59069,ipv6-opts,tag-3598
11092,rsvp-e2e-ignore,tag-11603
38530,sm (deprecated),tag-23258
20584,crudp,tag-1884
51716,kryptolan,tag-59487
42641,pipe,tag-21179
23652,min-ipv4,tag-42743
26995,sscopmce,tag-62951
14830,ipv6-route,tag-4608
49516,mfe-nsp,tag-62700
59778,qnx,tag-43293
22581,udplite,tag-42504
30096,larp,tag-9133
28862,dccp,tag-46375
12544,ethernet,tag-46674
566,etherip,tag-52045
26429,ipv4,tag-17929
35402,hmp,tag-41704
14023,prm,tag-54635
17890,sat-mon,tag-25413
61372,udplite,tag-7833
38215,igmp,tag-55974
38941,,tag-60265
46263,crtp,tag-56387
35,fire,tag-8258
21728,kryptolan,tag-48727
61552,il,tag-23421
35469,ah,tag-15707
41889,mtp,tag-16142
54368,wb-mon,tag-3339
39611,,tag-18667
43143,fc,tag-63004
64289,qnx,tag-59517
37122,shim6,tag-13805
13910,sdrp,tag-45860
62618,ippc,tag-43093
19810,mobility header,tag-16
64120,srp,tag-20607
46859,vrrp,tag-54562
2665,qnx,tag-1898
59120,ipv6-frag,tag-25178
26977,ospfigp,tag-55037
27233,gre,tag-64197
28611,mux,tag-60132
42313,leaf-1,tag-53778
54188,dccp,tag-23153
60719,crudp,tag-23711
36891,ddx,tag-47500
13932,leaf-2,tag-9560
54920,tcf,tag-13756
60628,ipcomp,tag-49136
18413,gmtp,tag-28044
53866,sat-expak,tag-32785
62529,tcf,tag-55910
5502,ipip,tag-61732
42367,a/n,tag-57251
7190,gmtp,tag-32302
2844,idpr,tag-18033
4054,ipv4,tag-34639
53123,chaos,tag-38628
60035,sdrp,tag-14972
12008,min-ipv4,tag-5528
46359,wsn,tag-38868
46368,,tag-48797
44084,iptm,tag-12767
6300,ddp,tag-6971
55919,leaf-1,tag-561
1647,fc,tag-48683
58545,a/n,tag-22648
28663,crudp,tag-48728
25184,gmtp,tag-28455
62091,compaq-peer,tag-28542
31820,rohc,tag-9275
37042,sat-mon,tag-46569
23776,nvp-ii,tag-53793
26491,,tag-31501
35251,iso-ip,tag-26487
50420,ipv6-nonxt,tag-12453
17366,pup,tag-53242
35574,leaf-2,tag-63077
50549,nvp-ii,tag-40162
18757,emcon,tag-53756
21775,sps,tag-49126
3394,eigrp,tag-20286
9487,br-sat-mon,tag-8603
28701,scc-sp,tag-33501
42401,ippc,tag-24281
19518,gmtp,tag-32503
16262,trunk-2,tag-31830
52935,,tag-44830
46362,nsh,tag-11152
19135,micp (deprecated),tag-30369
63541,mtp,tag-40806
59699,l2tp,tag-47510
17489,dcn-meas,tag-33862
64204,bna,tag-59161
57771,rohc,tag-6547
56643,rohc,tag-49423
63065,mpls-in-ip,tag-796
30396,hip,tag-32872
45512,ipv6-route,tag-3793
60443,mtp,tag-254
47237,mobility header,tag-56235
36211,scc-sp,tag-46731
41035,sps,tag-16789
36230,ethernet,tag-25396
57102,pnni,tag-30426
50317,xtp,tag-32654
50987,narp,tag-8561
52230,crudp,tag-51864
60226,,tag-64296
29290,iso-ip,tag-24895
24284,,tag-30938
43548,sdrp,tag-37797
45952,ah,tag-62643
19757,kryptolan,tag-2270
62000,pvp,tag-33243
37882,wb-mon,tag-17770
18936,vmtp,tag-20112
26422,larp,tag-30123
51411,sm (deprecated),tag-51954
1787,sps,tag-47525
39719,iplt,tag-16681
22105,tp++,tag-19585
48099,scc-sp,tag-30377
62916,sat-mon,tag-9820
29669,aris,tag-63898
25888,tcf,tag-3680
51043,hip,tag-34510
26219,ipv6-nonxt,tag-45174
38124,compaq-peer,tag-39199
48801,iptm,tag-58117
49428,fc,tag-28799
47645,irtp,tag-65411
9203,,tag-57116
51732,bbn-rcc-mon,tag-37978
64373,l2tp,tag-25811
45530,leaf-2,tag-27025
57742,l2tp,tag-64442
17462,dcn-meas,tag-18907
36294,larp,tag-13081
53763,nsh,tag-7820
52939,rsvp,tag-63586
8800,bbn-rcc-mon,tag-26447
50404,wesp,tag-43465
21542,iptm,tag-37137
27934,mux,tag-17986
592,stp,tag-42707
10736,iso-ip,tag-26530
1951,,tag-37921
41538,mobility header,tag-41464
36206,aris,tag-48981
3029,cpnx,tag-5633
57556,manet,tag-44120
58767,ospfigp,tag-10966
21183,leaf-1,tag-10543
8033,bbn-rcc-mon,tag-29968
7530,ddp,tag-6241
50763,secure-vmtp,tag-15783
24410,fire,tag-59199
9248,eigrp,tag-25821
36598,dccp,tag-55305
49386,secure-vmtp,tag-30235
8863,mtp,tag-53599
56180,udp,tag-35012
64186,l2tp,tag-44618
8636,ipv6-route,tag-927
10567,cphb,tag-51328
35458,,tag-31526
26544,idpr,tag-16944
12174,narp,tag-20320
3052,fire,tag-42333
43124,hopopt,tag-32913
30372,br-sat-mon,tag-9797
54877,ipip,tag-36588
64043,ddx,tag-32060
36350,igp,tag-52548
32795,ospfigp,tag-57264
11875,igmp,tag-2653
31414,prm,tag-55853
35767,leaf-2,tag-42693
55492,idpr,tag-33647
42398,sun-nd,tag-58869
11995,sprite-rpc,tag-11800
10670,il,tag-43043
19177,wesp,tag-13649
29090,i-nlsp,tag-47340
51565,tlsp,tag-58764
49724,tcp,tag-19162
29704,pgm,tag-21912
58624,egp,tag-54374
14778,sm (deprecated),tag-33563
35233,hopopt,tag-24929
59557,3pc,tag-42731
22125,ipx-in-ip,tag-29155
26871,rvd,tag-27152
32870,udp,tag-37729
31335,tlsp,tag-24828
46905,ipv6-nonxt,tag-46642
34756,sat-expak,tag-14795
42991,scps,tag-45629
1550,cphb,tag-8196
50216,sun-nd,tag-61967
53793,dsr,tag-29388
46995,dccp,tag-30790
40942,pnni,tag-49218
58118,3pc,tag-2272
13698,i-nlsp,tag-45373
23247,,tag-25671
3217,wb-expak,tag-14764
3052,trunk-1,tag-45363
34872,iplt,tag-30983
34551,encap,tag-34758
13328,ipx-in-ip,tag-10659
7627,ipv6-opts,tag-18838
13098,i-nlsp,tag-63985
35258,manet,tag-52249
64894,iptm,tag-62089
19860,dccp,tag-62232
18605,vines,tag-21488
29821,wsn,tag-22897
62152,ipv6-nonxt,tag-34885
4534,isis over ipv4,tag-47193
36555,irtp,tag-35618
12726,xtp,tag-54664
14711,iptm,tag-24468
57780,trunk-1,tag-12892
17842,ospfigp,tag-60354
3445,narp,tag-36363
54734,,tag-18412
63888,rdp,tag-38489
58165,leaf-1,tag-41769
9186,sun-nd,tag-46542
14676,sctp,tag-12324
18012,il,tag-8491
6317,vines,tag-33043
20572,l2tp,tag-1435
49475,cbt,tag-50530
59180,idrp,tag-40614
56392,sctp,tag-51532
20370,manet,tag-11782
43187,,tag-42505
14950,mfe-nsp,tag-26300
6500,ipv4,tag-39943
10982,nvp-ii,tag-16794
44232,l2tp,tag-47240
63282,rsvp,tag-33507
11544,l2tp,tag-24384
41472,ddp,tag-9219
22898,sun-nd,tag-18523
25444,wsn,tag-19002
38955,il,tag-1453
46903,tp++,tag-12178
37297,aris,tag-5426
650,iptm,tag-1012
42322,xns-idp,tag-569
3945,xns-idp,tag-7144
63198,prm,tag-46563
38272,chaos,tag-54268
7107,kryptolan,tag-20562
6937,prm,tag-39989
65154,,tag-39266
32436,xnet,tag-49305
52939,mtp,tag-47389
57339,mpls-in-ip,tag-31017
19614,gmtp,tag-63680
7813,sat-mon,tag-58302
63640,etherip,tag-14662
28355,pvp,tag-49913
59053,dccp,tag-36753
5082,mpls-in-ip,tag-46203
58357,idpr-cmtp,tag-8647
57867,snp,tag-44094
58273,sat-expak,tag-29491
35038,scc-sp,tag-35900
19986,aris,tag-34798
38059,secure-vmtp,tag-9014
9779,egp,tag-2926
31447,ospfigp,tag-2109
26944,srp,tag-6773
15533,etherip,tag-64736
4084,igp,tag-1097
21196,min-ipv4,tag-19178
15879,gmtp,tag-29120
33519,ethernet,tag-9419
43088,fc,tag-10245
41808,trunk-2,tag-38962
36747,rsvp,tag-39405
20339,ipv6-route,tag-63322
7642,skip,tag-34115
53241,hmp,tag-35434
44727,encap,tag-54693
51131,fc,tag-46851
11375,nsh,tag-26253
19500,sdrp,tag-57828
2487,eigrp,tag-1319
62496,trunk-2,tag-18769
1263,bna,tag-9337
33420,sps,tag-15141
6621,ipcomp,tag-58399
3096,mpls-in-ip,tag-16469
49518,bbn-rcc-mon,tag-1425
16380,irtp,tag-2562
35565,rvd,tag-42701
34134,mtp,tag-57439
48324,3pc,tag-38064
26319,pnni,tag-24197
31049,ipv6-route,tag-65314
47351,,tag-64473
25146,ptp,tag-11074
22443,ipv4,tag-25355
51192,sps,tag-7406
804,ipv4,tag-42482
29964,sun-nd,tag-49551
51668,,tag-26456
55052,prm,tag-57743
38788,tp++,tag-5761
58217,chaos,tag-16262
35546,wesp,tag-22172
46486,rdp,tag-50912
62782,dccp,tag-22175
10637,uti,tag-34992
52295,esp,tag-7625
26919,isis over ipv4,tag-19240
18625,l2tp,tag-29730
25304,eigrp,tag-6914
26598,stp,tag-64110
32778,vmtp,tag-18239
20303,l2tp,tag-1358
58079,isis over ipv4,tag-47818
64503,ippc,tag-43545
29286,narp,tag-44442
15672,skip,tag-52786
10625,larp,tag-57781
54336,scps,tag-36691
18138,esp,tag-27572
23623,stp,tag-43651
52108,crtp,tag-23111
34021,ipcomp,tag-37609
10327,ipv6-icmp,tag-52301
24841,wsn,tag-9325
54975,cpnx,tag-11430
57284,hmp,tag-45702
47192,smp,tag-57599
6207,aris,tag-19848
5345,shim6,tag-10264
16221,encap,tag-59709
52272,gre,tag-20891
7228,wesp,tag-12952
1245,vines,tag-2571
11160,swipe (deprecated),tag-62160
21620,ethernet,tag-51606
21788,esp,tag-11178
6325,,tag-24771
16566,,tag-8582
52162,iso-tp4,tag-47483
31326,a/n,tag-9122
34791,ddx,tag-19199
60641,udplite,tag-59267
34425,ddx,tag-17324
28348,gmtp,tag-63263
9691,sdrp,tag-60531
19335,wesp,tag-36625
18288,eigrp,tag-14003
18734,udp,tag-5264
55689,iso-ip,tag-64980
32674,emcon,tag-38426
59013,ipv6-route,tag-9533
6386,rsvp-e2e-ignore,tag-44916
56283,min-ipv4,tag-59730
64334,scc-sp,tag-59634
15845,ipv6-route,tag-22623
7172,ax.25,tag-7768
20639,vmtp,tag-27824
35219,sun-nd,tag-63435
28889,wesp,tag-10914
3957,ipv6-icmp,tag-27033
27103,rdp,tag-47248
47884,,tag-10628
17956,rohc,tag-30820
5111,netblt,tag-47713
8513,ipv6,tag-52389
7414,ipv6-route,tag-51010
59176,wb-mon,tag-20479
23681,ax.25,tag-32237
27451,uti,tag-4779
17807,sat-expak,tag-59617
29584,,tag-4082
46875,ipcv,tag-29619
48528,iplt,tag-20526
64605,nsh,tag-14302
7206,crtp,tag-13268
31626,sscopmce,tag-4229
16198,snp,tag-14105
16275,mobility header,tag-55460
41978,reserved,tag-14234
50879,pnni,tag-21759
29102,ifmp,tag-37316
10179,a/n,tag-32617
32866,nvp-ii,tag-4734
64185,irtp,tag-11538
23174,argus (deprecated),tag-27103
64914,bbn-rcc-mon,tag-9352
37822,argus (deprecated),tag-13910
62453,l2tp,tag-8588
57639,xtp,tag-17163
18745,cpnx,tag-48419
38886,encap,tag-13067
861,swipe (deprecated),tag-63527
21719,shim6,tag-14321
65358,a/n,tag-30332
51861,hopopt,tag-37534
42265,xtp,tag-29107
59671,ggp,tag-39325
47290,egp,tag-33591
